Population,State,County,,,Industry,Revenue by Industry per person,Prevalence Rate,Commission,,,,,,,,
7865, Kansas,Thomas County,,,,,,,,,,,,,,
2731, Kansas,Trego County,,,,,,,,,,,,,,
7057, Kansas,Wabaunsee County,,,,,,,,,,,,,,
1509, Kansas,Wallace County,,,,,,,,,,,,,,
5504, Kansas,Washington County,,,,,,,,,,,,,,
2082, Kansas,Wichita County,,,,,,,,,,,,,,
8382, Kansas,Wilson County,,,,,,,,,,,,,,
3115, Kansas,Woodson County,,,,,,,,,,,,,,
165281, Kansas,Wyandotte County,,,,,,,,,,,,,,
19264, Kentucky,Adair County,,,,,,,,,,,,,,
21788, Kentucky,Allen County,,,,,,,,,,,,,,
24613, Kentucky,Anderson County,,,,,,,,,,,,,,
7582, Kentucky,Ballard County,,,,,,,,,,,,,,
45008, Kentucky,Barren County,,,,,,,,,,,,,,
12975, Kentucky,Bath County,,,,,,,,,,,,,,
23317, Kentucky,Bell County,,,,,,,,,,,,,,
140496, Kentucky,Boone County,,,,,,,,,,,,,,
20134, Kentucky,Bourbon County,,,,,,,,,,,,,,
47826, Kentucky,Boyd County,,,,,,,,,,,,,,
30988, Kentucky,Boyle County,,,,,,,,,,,,,,
8426, Kentucky,Bracken County,,,,,,,,,,,,,,
12953, Kentucky,Breathitt County,,,,,,,,,,,,,,
21124, Kentucky,Breckinridge County,,,,,,,,,,,,,,
84863, Kentucky,Bullitt County,,,,,,,,,,,,,,
12375, Kentucky,Butler County,,,,,,,,,,,,,,
12551, Kentucky,Caldwell County,,,,,,,,,,,,,,
38280, Kentucky,Calloway County,,,,,,,,,,,,,,
93702, Kentucky,Campbell County,,,,,,,,,,,,,,
4704, Kentucky,Carlisle County,,,,,,,,,,,,,,
10987, Kentucky,Carroll County,,,,,,,,,,,,,,
26366, Kentucky,Carter County,,,,,,,,,,,,,,
15918, Kentucky,Casey County,,,,,,,,,,,,,,
72032, Kentucky,Christian County,,,,,,,,,,,,,,
37304, Kentucky,Clark County,,,,,,,,,,,,,,
19648, Kentucky,Clay County,,,,,,,,,,,,,,
9148, Kentucky,Clinton County,,,,,,,,,,,,,,
8974, Kentucky,Crittenden County,,,,,,,,,,,,,,
6000, Kentucky,Cumberland County,,,,,,,,,,,,,,
103458, Kentucky,Daviess County,,,,,,,,,,,,,,
12448, Kentucky,Edmonson County,,,,,,,,,,,,,,
7245, Kentucky,Elliott County,,,,,,,,,,,,,,
13936, Kentucky,Estill County,,,,,,,,,,,,,,
320154, Kentucky,Fayette County,,,,,,,,,,,,,,
15442, Kentucky,Fleming County,,,,,,,,,,,,,,
34423, Kentucky,Floyd County,,,,,,,,,,,,,,
51644, Kentucky,Franklin County,,,,,,,,,,,,,,
6338, Kentucky,Fulton County,,,,,,,,,,,,,,
8792, Kentucky,Gallatin County,,,,,,,,,,,,,,
17829, Kentucky,Garrard County,,,,,,,,,,,,,,
25619, Kentucky,Grant County,,,,,,,,,,,,,,
36461, Kentucky,Graves County,,,,,,,,,,,,,,
26825, Kentucky,Grayson County,,,,,,,,,,,,,,
11468, Kentucky,Green County,,,,,,,,,,,,,,
35221, Kentucky,Greenup County,,,,,,,,,,,,,,
8920, Kentucky,Hancock County,,,,,,,,,,,,,,
112273, Kentucky,Hardin County,,,,,,,,,,,,,,
25324, Kentucky,Harlan County,,,,,,,,,,,,,,
19415, Kentucky,Harrison County,,,,,,,,,,,,,,
19724, Kentucky,Hart County,,,,,,,,,,,,,,
44119, Kentucky,Henderson County,,,,,,,,,,,,,,
15973, Kentucky,Henry County,,,,,,,,,,,,,,
4447, Kentucky,Hickman County,,,,,,,,,,,,,,
44929, Kentucky,Hopkins County,,,,,,,,,,,,,,
13104, Kentucky,Jackson County,,,,,,,,,,,,,,
772144, Kentucky,Jefferson County,,,,,,,,,,,,,,
55017, Kentucky,Jessamine County,,,,,,,,,,,,,,
22116, Kentucky,Johnson County,,,,,,,,,,,,,,
171321, Kentucky,Kenton County,,,,,,,,,,,,,,
13659, Kentucky,Knott County,,,,,,,,,,,,,,
29794, Kentucky,Knox County,,,,,,,,,,,,,,
15303, Kentucky,Larue County,,,,,,,,,,,,,,
63296, Kentucky,Laurel County,,,,,,,,,,,,,,
16000, Kentucky,Lawrence County,,,,,,,,,,,,,,
7293, Kentucky,Lee County,,,,,,,,,,,,,,
9864, Kentucky,Leslie County,,,,,,,,,,,,,,
20423, Kentucky,Letcher County,,,,,,,,,,,,,,
12973, Kentucky,Lewis County,,,,,,,,,,,,,,
24776, Kentucky,Lincoln County,,,,,,,,,,,,,,
8892, Kentucky,Livingston County,,,,,,,,,,,,,,
28283, Kentucky,Logan County,,,,,,,,,,,,,,
9187, Kentucky,Lyon County,,,,,,,,,,,,,,
67428, Kentucky,McCracken County,,,,,,,,,,,,,,
17050, Kentucky,McCreary County,,,,,,,,,,,,,,
9054, Kentucky,McLean County,,,,,,,,,,,,,,
96735, Kentucky,Madison County,,,,,,,,,,,,,,
11228, Kentucky,Magoffin County,,,,,,,,,,,,,,
19834, Kentucky,Marion County,,,,,,,,,,,,,,
31744, Kentucky,Marshall County,,,,,,,,,,,,,,
10928, Kentucky,Martin County,,,,,,,,,,,,,,
16841, Kentucky,Mason County,,,,,,,,,,,,,,
30131, Kentucky,Meade County,,,,,,,,,,,,,,
6286, Kentucky,Menifee County,,,,,,,,,,,,,,
23097, Kentucky,Mercer County,,,,,,,,,,,,,,
10482, Kentucky,Metcalfe County,,,,,,,,,,,,,,
11306, Kentucky,Monroe County,,,,,,,,,,,,,,
28527, Kentucky,Montgomery County,,,,,,,,,,,,,,
14283, Kentucky,Morgan County,,,,,,,,,,,,,,
30568, Kentucky,Muhlenberg County,,,,,,,,,,,,,,
47730, Kentucky,Nelson County,,,,,,,,,,,,,,
7686, Kentucky,Nicholas County,,,,,,,,,,,,,,
23626, Kentucky,Ohio County,,,,,,,,,,,,,,
70183, Kentucky,Oldham County,,,,,,,,,,,,,,
11313, Kentucky,Owen County,,,,,,,,,,,,,,
4001, Kentucky,Owsley County,,,,,,,,,,,,,,
14810, Kentucky,Pendleton County,,,,,,,,,,,,,,
27133, Kentucky,Perry County,,,,,,,,,,,,,,
55973, Kentucky,Pike County,,,,,,,,,,,,,,
12972, Kentucky,Powell County,,,,,,,,,,,,,,
66191, Kentucky,Pulaski County,,,,,,,,,,,,,,
2313, Kentucky,Robertson County,,,,,,,,,,,,,,
16190, Kentucky,Rockcastle County,,,,,,,,,,,,,,
24409, Kentucky,Rowan County,,,,,,,,,,,,,,
18279, Kentucky,Russell County,,,,,,,,,,,,,,
60168, Kentucky,Scott County,,,,,,,,,,,,,,
49515, Kentucky,Shelby County,,,,,,,,,,,,,,
20195, Kentucky,Simpson County,,,,,,,,,,,,,,
20531, Kentucky,Spencer County,,,,,,,,,,,,,,
26443, Kentucky,Taylor County,,,,,,,,,,,,,,
12494, Kentucky,Todd County,,,,,,,,,,,,,,
14369, Kentucky,Trigg County,,,,,,,,,,,,,,
8607, Kentucky,Trimble County,,,,,,,,,,,,,,
13106, Kentucky,Union County,,,,,,,,,,,,,,
142229, Kentucky,Warren County,,,,,,,,,,,,,,
12267, Kentucky,Washington County,,,,,,,,,,,,,,
19580, Kentucky,Wayne County,,,,,,,,,,,,,,
12726, Kentucky,Webster County,,,,,,,,,,,,,,
36825, Kentucky,Whitley County,,,,,,,,,,,,,,
6282, Kentucky,Wolfe County,,,,,,,,,,,,,,
27268, Kentucky,Woodford County,,,,,,,,,,,,,,
56489, Louisiana,Acadia Parish,,,,,,,,,,,,,,
22112, Louisiana,Allen Parish,,,,,,,,,,,,,,
131632, Louisiana,Ascension Parish,,,,,,,,,,,,,,
20160, Louisiana,Assumption Parish,,,,,,,,,,,,,,
38408, Louisiana,Avoyelles Parish,,,,,,,,,,,,,,
36827, Louisiana,Beauregard Parish,,,,,,,,,,,,,,
12366, Louisiana,Bienville Parish,,,,,,,,,,,,,,
129795, Louisiana,Bossier Parish,,,,,,,,,,,,,,
226386, Louisiana,Caddo Parish,,,,,,,,,,,,,,
203761, Louisiana,Calcasieu Parish,,,,,,,,,,,,,,
9389, Louisiana,Caldwell Parish,,,,,,,,,,,,,,
4768, Louisiana,Cameron Parish,,,,,,,,,,,,,,
8414, Louisiana,Catahoula Parish,,,,,,,,,,,,,,
13670, Louisiana,Claiborne Parish,,,,,,,,,,,,,,
17688, Louisiana,Concordia Parish,,,,,,,,,,,,,,
27114, Louisiana,De Soto Parish,,,,,,,,,,,,,,
448467, Louisiana,East Baton Rouge Parish,,,,,,,,,,,,,,
6829, Louisiana,East Carroll Parish,,,,,,,,,,,,,,
19229, Louisiana,East Feliciana Parish,,,,,,,,,,,,,,
31754, Louisiana,Evangeline Parish,,,,,,,,,,,,,,
19285, Louisiana,Franklin Parish,,,,,,,,,,,,,,
21911, Louisiana,Grant Parish,,,,,,,,,,,,,,
67659, Louisiana,Iberia Parish,,,,,,,,,,,,,,
29617, Louisiana,Iberville Parish,,,,,,,,,,,,,,
14746, Louisiana,Jackson Parish,,,,,,,,,,,,,,
421777, Louisiana,Jefferson Parish,,,,,,,,,,,,,,
31553, Louisiana,Jefferson Davis Parish,,,,,,,,,,,,,,
249750, Louisiana,Lafayette Parish,,,,,,,,,,,,,,
95056, Louisiana,Lafourche Parish,,,,,,,,,,,,,,
14800, Louisiana,LaSalle Parish,,,,,,,,,,,,,,
47962, Louisiana,Lincoln Parish,,,,,,,,,,,,,,
150145, Louisiana,Livingston Parish,,,,,,,,,,,,,,
9246, Louisiana,Madison Parish,,,,,,,,,,,,,,
23955, Louisiana,Morehouse Parish,,,,,,,,,,,,,,
36291, Louisiana,Natchitoches Parish,,,,,,,,,,,,,,
364136, Louisiana,Orleans Parish,,,,,,,,,,,,,,
157568, Louisiana,Ouachita Parish,,,,,,,,,,,,,,
22386, Louisiana,Plaquemines Parish,,,,,,,,,,,,,,
20000, Louisiana,Pointe Coupee Parish,,,,,,,,,,,,,,
126260, Louisiana,Rapides Parish,,,,,,,,,,,,,,
7356, Louisiana,Red River Parish,,,,,,,,,,,,,,
19712, Louisiana,Richland Parish,,,,,,,,,,,,,,
21906, Louisiana,Sabine Parish,,,,,,,,,,,,,,
44463, Louisiana,St,,,,,,,,,,,,,,
50620, Louisiana,St,,,,,,,,,,,,,,
10774, Louisiana,St,,,,,,,,,,,,,,
19191, Louisiana,St,,,,,,,,,,,,,,
39592, Louisiana,St,,,,,,,,,,,,,,
81464, Louisiana,St,,,,,,,,,,,,,,
51057, Louisiana,St,,,,,,,,,,,,,,
47055, Louisiana,St,,,,,,,,,,,,,,
275583, Louisiana,St,,,,,,,,,,,,,,
138064, Louisiana,Tangipahoa Parish,,,,,,,,,,,,,,
3764, Louisiana,Tensas Parish,,,,,,,,,,,,,,
103616, Louisiana,Terrebonne Parish,,,,,,,,,,,,,,
20650, Louisiana,Union Parish,,,,,,,,,,,,,,
56992, Louisiana,Vermilion Parish,,,,,,,,,,,,,,
46250, Louisiana,Vernon Parish,,,,,,,,,,,,,,
44865, Louisiana,Washington Parish,,,,,,,,,,,,,,
35238, Louisiana,Webster Parish,,,,,,,,,,,,,,
28266, Louisiana,West Baton Rouge Parish,,,,,,,,,,,,,,
9323, Louisiana,West Carroll Parish,,,,,,,,,,,,,,
15371, Louisiana,West Feliciana Parish,,,,,,,,,,,,,,
13216, Louisiana,Winn Parish,,,,,,,,,,,,,,
113765, Maine,Androscoggin County,,,,,,,,,,,,,,
67351, Maine,Aroostook County,,,,,,,,,,,,,,
310230, Maine,Cumberland County,,,,,,,,,,,,,,
30828, Maine,Franklin County,,,,,,,,,,,,,,
56526, Maine,Hancock County,,,,,,,,,,,,,,
127259, Maine,Kennebec County,,,,,,,,,,,,,,
40977, Maine,Knox County,,,,,,,,,,,,,,
36507, Maine,Lincoln County,,,,,,,,,,,,,,
59905, Maine,Oxford County,,,,,,,,,,,,,,
155312, Maine,Penobscot County,,,,,,,,,,,,,,
17486, Maine,Piscataquis County,,,,,,,,,,,,,,
37513, Maine,Sagadahoc County,,,,,,,,,,,,,,
51302, Maine,Somerset County,,,,,,,,,,,,,,
40620, Maine,Waldo County,,,,,,,,,,,,,,
31555, Maine,Washington County,,,,,,,,,,,,,,
218586, Maine,York County,,,,,,,,,,,,,,
67273, Maryland,Allegany County,,,,,,,,,,,,,,
594582, Maryland,Anne Arundel County,,,,,,,,,,,,,,
844703, Maryland,Baltimore County,,,,,,,,,,,,,,
94728, Maryland,Calvert County,,,,,,,,,,,,,,
33593, Maryland,Caroline County,,,,,,,,,,,,,,
176639, Maryland,Carroll County,,,,,,,,,,,,,,
105672, Maryland,Cecil County,,,,,,,,,,,,,,
171973, Maryland,Charles County,,,,,,,,,,,,,,
32879, Maryland,Dorchester County,,,,,,,,,,,,,,
293391, Maryland,Frederick County,,,,,,,,,,,,,,
28423, Maryland,Garrett County,,,,,,,,,,,,,,
264644, Maryland,Harford County,,,,,,,,,,,,,,
336001, Maryland,Howard County,,,,,,,,,,,,,,
19303, Maryland,Kent County,,,,,,,,,,,,,,
1058474, Maryland,Montgomery County,,,,,,,,,,,,,,
947430, Maryland,Prince George's County,,,,,,,,,,,,,,
52508, Maryland,Queen Anne's County,,,,,,,,,,,,,,
115281, Maryland,St,,,,,,,,,,,,,,
24910, Maryland,Somerset County,,,,,,,,,,,,,,
37823, Maryland,Talbot County,,,,,,,,,,,,,,
155813, Maryland,Washington County,,,,,,,,,,,,,,
104800, Maryland,Wicomico County,,,,,,,,,,,,,,
54171, Maryland,Worcester County,,,,,,,,,,,,,,
565239, Maryland,Baltimore city,,,,,,,,,,,,,,
231735, Massachusetts,Barnstable County,,,,,,,,,,,,,,
126818, Massachusetts,Berkshire County,,,,,,,,,,,,,,
581841, Massachusetts,Bristol County,,,,,,,,,,,,,,
20819, Massachusetts,Dukes County,,,,,,,,,,,,,,
810089, Massachusetts,Essex County,,,,,,,,,,,,,,
70836, Massachusetts,Franklin County,,,,,,,,,,,,,,
460291, Massachusetts,Hampden County,,,,,,,,,,,,,,
162502, Massachusetts,Hampshire County,,,,,,,,,,,,,,
1623952, Massachusetts,Middlesex County,,,,,,,,,,,,,,
14444, Massachusetts,Nantucket County,,,,,,,,,,,,,,
727473, Massachusetts,Norfolk County,,,,,,,,,,,,,,
535308, Massachusetts,Plymouth County,,,,,,,,,,,,,,
768425, Massachusetts,Suffolk County,,,,,,,,,,,,,,
866866, Massachusetts,Worcester County,,,,,,,,,,,,,,
10489, Michigan,Alcona County,,,,,,,,,,,,,,
8757, Michigan,Alger County,,,,,,,,,,,,,,
121939, Michigan,Allegan County,,,,,,,,,,,,,,
28904, Michigan,Alpena County,,,,,,,,,,,,,,
24409, Michigan,Antrim County,,,,,,,,,,,,,,
15145, Michigan,Arenac County,,,,,,,,,,,,,,
8310, Michigan,Baraga County,,,,,,,,,,,,,,
63808, Michigan,Barry County,,,,,,,,,,,,,,
102500, Michigan,Bay County,,,,,,,,,,,,,,
18441, Michigan,Benzie County,,,,,,,,,,,,,,
152261, Michigan,Berrien County,,,,,,,,,,,,,,
45215, Michigan,Branch County,,,,,,,,,,,,,,
133366, Michigan,Calhoun County,,,,,,,,,,,,,,
51642, Michigan,Cass County,,,,,,,,,,,,,,
26159, Michigan,Charlevoix County,,,,,,,,,,,,,,
26048, Michigan,Cheboygan County,,,,,,,,,,,,,,
36264, Michigan,Chippewa County,,,,,,,,,,,,,,
31316, Michigan,Clare County,,,,,,,,,,,,,,
79720, Michigan,Clinton County,,,,,,,,,,,,,,
13538, Michigan,Crawford County,,,,,,,,,,,,,,
36790, Michigan,Delta County,,,,,,,,,,,,,,
25982, Michigan,Dickinson County,,,,,,,,,,,,,,
108820, Michigan,Eaton County,,,,,,,,,,,,,,
34123, Michigan,Emmet County,,,,,,,,,,,,,,
401522, Michigan,Genesee County,,,,,,,,,,,,,,
25853, Michigan,Gladwin County,,,,,,,,,,,,,,
14224, Michigan,Gogebic County,,,,,,,,,,,,,,
96421, Michigan,Grand Traverse County,,,,,,,,,,,,,,
41368, Michigan,Gratiot County,,,,,,,,,,,,,,
45587, Michigan,Hillsdale County,,,,,,,,,,,,,,
37599, Michigan,Houghton County,,,,,,,,,,,,,,
30927, Michigan,Huron County,,,,,,,,,,,,,,
284637, Michigan,Ingham County,,,,,,,,,,,,,,
66262, Michigan,Ionia County,,,,,,,,,,,,,,
25373, Michigan,Iosco County,,,,,,,,,,,,,,
11740, Michigan,Iron County,,,,,,,,,,,,,,
64118, Michigan,Isabella County,,,,,,,,,,,,,,
159424, Michigan,Jackson County,,,,,,,,,,,,,,
262215, Michigan,Kalamazoo County,,,,,,,,,,,,,,
18490, Michigan,Kalkaska County,,,,,,,,,,,,,,
661354, Michigan,Kent County,,,,,,,,,,,,,,
2172, Michigan,Keweenaw County,,,,,,,,,,,,,,
12734, Michigan,Lake County,,,,,,,,,,,,,,
88977, Michigan,Lapeer County,,,,,,,,,,,,,,
23019, Michigan,Leelanau County,,,,,,,,,,,,,,
97520, Michigan,Lenawee County,,,,,,,,,,,,,,
196757, Michigan,Livingston County,,,,,,,,,,,,,,
6435, Michigan,Luce County,,,,,,,,,,,,,,
10851, Michigan,Mackinac County,,,,,,,,,,,,,,
875101, Michigan,Macomb County,,,,,,,,,,,,,,
25562, Michigan,Manistee County,,,,,,,,,,,,,,
66999, Michigan,Marquette County,,,,,,,,,,,,,,
29159, Michigan,Mason County,,,,,,,,,,,,,,
41099, Michigan,Mecosta County,,,,,,,,,,,,,,
22945, Michigan,Menominee County,,,,,,,,,,,,,,
84039, Michigan,Midland County,,,,,,,,,,,,,,
15311, Michigan,Missaukee County,,,,,,,,,,,,,,
155045, Michigan,Monroe County,,,,,,,,,,,,,,
68154, Michigan,Montcalm County,,,,,,,,,,,,,,
9678, Michigan,Montmorency County,,,,,,,,,,,,,,
176564, Michigan,Muskegon County,,,,,,,,,,,,,,
51108, Michigan,Newaygo County,,,,,,,,,,,,,,
1270426, Michigan,Oakland County,,,,,,,,,,,,,,
26981, Michigan,Oceana County,,,,,,,,,,,,,,
20990, Michigan,Ogemaw County,,,,,,,,,,,,,,
5906, Michigan,Ontonagon County,,,,,,,,,,,,,,
23330, Michigan,Osceola County,,,,,,,,,,,,,,
8545, Michigan,Oscoda County,,,,,,,,,,,,,,
25747, Michigan,Otsego County,,,,,,,,,,,,,,
303372, Michigan,Ottawa County,,,,,,,,,,,,,,
13285, Michigan,Presque Isle County,,,,,,,,,,,,,,
23863, Michigan,Roscommon County,,,,,,,,,,,,,,
187782, Michigan,Saginaw County,,,,,,,,,,,,,,
159874, Michigan,St,,,,,,,,,,,,,,
60878, Michigan,St,,,,,,,,,,,,,,
40368, Michigan,Sanilac County,,,,,,,,,,,,,,
8149, Michigan,Schoolcraft County,,,,,,,,,,,,,,
68025, Michigan,Shiawassee County,,,,,,,,,,,,,,
52826, Michigan,Tuscola County,,,,,,,,,,,,,,
75798, Michigan,Van Buren County,,,,,,,,,,,,,,
365536, Michigan,Washtenaw County,,,,,,,,,,,,,,
1751169, Michigan,Wayne County,,,,,,,,,,,,,,
34122, Michigan,Wexford County,,,,,,,,,,,,,,
16102, Minnesota,Aitkin County,,,,,,,,,,,,,,
372441, Minnesota,Anoka County,,,,,,,,,,,,,,
35283, Minnesota,Becker County,,,,,,,,,,,,,,
46718, Minnesota,Beltrami County,,,,,,,,,,,,,,
41600, Minnesota,Benton County,,,,,,,,,,,,,,
5105, Minnesota,Big Stone County,,,,,,,,,,,,,,
70006, Minnesota,Blue Earth County,,,,,,,,,,,,,,
25628, Minnesota,Brown County,,,,,,,,,,,,,,
36825, Minnesota,Carlton County,,,,,,,,,,,,,,
111057, Minnesota,Carver County,,,,,,,,,,,,,,
31446, Minnesota,Cass County,,,,,,,,,,,,,,
12172, Minnesota,Chippewa County,,,,,,,,,,,,,,
58535, Minnesota,Chisago County,,,,,,,,,,,,,,
66258, Minnesota,Clay County,,,,,,,,,,,,,,
8644, Minnesota,Clearwater County,,,,,,,,,,,,,,
5639, Minnesota,Cook County,,,,,,,,,,,,,,
11319, Minnesota,Cottonwood County,,,,,,,,,,,,,,
68304, Minnesota,Crow Wing County,,,,,,,,,,,,,,
447440, Minnesota,Dakota County,,,,,,,,,,,,,,
21088, Minnesota,Dodge County,,,,,,,,,,,,,,
39953, Minnesota,Douglas County,,,,,,,,,,,,,,
13873, Minnesota,Faribault County,,,,,,,,,,,,,,
21522, Minnesota,Fillmore County,,,,,,,,,,,,,,
30515, Minnesota,Freeborn County,,,,,,,,,,,,,,
48035, Minnesota,Goodhue County,,,,,,,,,,,,,,
6139, Minnesota,Grant County,,,,,,,,,,,,,,
1258713, Minnesota,Hennepin County,,,,,,,,,,,,,,
18582, Minnesota,Houston County,,,,,,,,,,,,,,
22132, Minnesota,Hubbard County,,,,,,,,,,,,,,
43182, Minnesota,Isanti County,,,,,,,,,,,,,,
45365, Minnesota,Itasca County,,,,,,,,,,,,,,
9919, Minnesota,Jackson County,,,,,,,,,,,,,,
16602, Minnesota,Kanabec County,,,,,,,,,,,,,,
43813, Minnesota,Kandiyohi County,,,,,,,,,,,,,,
4060, Minnesota,Kittson County,,,,,,,,,,,,,,
11751, Minnesota,Koochiching County,,,,,,,,,,,,,,
6630, Minnesota,Lac qui Parle County,,,,,,,,,,,,,,
10855, Minnesota,Lake County,,,,,,,,,,,,,,
3778, Minnesota,Lake of the Woods County,,,,,,,,,,,,,,
29255, Minnesota,Le Sueur County,,,,,,,,,,,,,,
5521, Minnesota,Lincoln County,,,,,,,,,,,,,,
25427, Minnesota,Lyon County,,,,,,,,,,,,,,
36785, Minnesota,McLeod County,,,,,,,,,,,,,,
5280, Minnesota,Mahnomen County,,,,,,,,,,,,,,
8810, Minnesota,Marshall County,,,,,,,,,,,,,,
19657, Minnesota,Martin County,,,,,,,,,,,,,,
23490, Minnesota,Meeker County,,,,,,,,,,,,,,
27427, Minnesota,Mille Lacs County,,,,,,,,,,,,,,
34250, Minnesota,Morrison County,,,,,,,,,,,,,,
40058, Minnesota,Mower County,,,,,,,,,,,,,,
8049, Minnesota,Murray County,,,,,,,,,,,,,,
34242, Minnesota,Nicollet County,,,,,,,,,,,,,,
21727, Minnesota,Nobles County,,,,,,,,,,,,,,
6329, Minnesota,Norman County,,,,,,,,,,,,,,
164784, Minnesota,Olmsted County,,,,,,,,,,,,,,
60626, Minnesota,Otter Tail County,,,,,,,,,,,,,,
13714, Minnesota,Pennington County,,,,,,,,,,,,,,
30197, Minnesota,Pine County,,,,,,,,,,,,,,
9245, Minnesota,Pipestone County,,,,,,,,,,,,,,
30412, Minnesota,Polk County,,,,,,,,,,,,,,
11400, Minnesota,Pope County,,,,,,,,,,,,,,
536075, Minnesota,Ramsey County,,,,,,,,,,,,,,
3911, Minnesota,Red Lake County,,,,,,,,,,,,,,
15288, Minnesota,Redwood County,,,,,,,,,,,,,,
14348, Minnesota,Renville County,,,,,,,,,,,,,,
67948, Minnesota,Rice County,,,,,,,,,,,,,,
9551, Minnesota,Rock County,,,,,,,,,,,,,,
15252, Minnesota,Roseau County,,,,,,,,,,,,,,
200514, Minnesota,St,,,,,,,,,,,,,,
155814, Minnesota,Scott County,,,,,,,,,,,,,,
102206, Minnesota,Sherburne County,,,,,,,,,,,,,,
15084, Minnesota,Sibley County,,,,,,,,,,,,,,
160977, Minnesota,Stearns County,,,,,,,,,,,,,,
37421, Minnesota,Steele County,,,,,,,,,,,,,,
9728, Minnesota,Stevens County,,,,,,,,,,,,,,
9719, Minnesota,Swift County,,,,,,,,,,,,,,
25667, Minnesota,Todd County,,,,,,,,,,,,,,
3136, Minnesota,Traverse County,,,,,,,,,,,,,,
21683, Minnesota,Wabasha County,,,,,,,,,,,,,,
14241, Minnesota,Wadena County,,,,,,,,,,,,,,
18981, Minnesota,Waseca County,,,,,,,,,,,,,,
278936, Minnesota,Washington County,,,,,,,,,,,,,,
11077, Minnesota,Watonwan County,,,,,,,,,,,,,,
6306, Minnesota,Wilkin County,,,,,,,,,,,,,,
49721, Minnesota,Winona County,,,,,,,,,,,,,,
151150, Minnesota,Wright County,,,,,,,,,,,,,,
9467, Minnesota,Yellow Medicine County,,,,,,,,,,,,,,
28746, Mississippi,Adams County,,,,,,,,,,,,,,
34135, Mississippi,Alcorn County,,,,,,,,,,,,,,
12442, Mississippi,Amite County,,,,,,,,,,,,,,
17359, Mississippi,Attala County,,,,,,,,,,,,,,
7438, Mississippi,Benton County,,,,,,,,,,,,,,
28968, Mississippi,Bolivar County,,,,,,,,,,,,,,
12685, Mississippi,Calhoun County,,,,,,,,,,,,,,
9535, Mississippi,Carroll County,,,,,,,,,,,,,,
16866, Mississippi,Chickasaw County,,,,,,,,,,,,,,
8088, Mississippi,Choctaw County,,,,,,,,,,,,,,
8617, Mississippi,Claiborne County,,,,,,,,,,,,,,
15228, Mississippi,Clarke County,,,,,,,,,,,,,,
18206, Mississippi,Clay County,,,,,,,,,,,,,,
20077, Mississippi,Coahoma County,,,,,,,,,,,,,,
27664, Mississippi,Copiah County,,,,,,,,,,,,,,
18059, Mississippi,Covington County,,,,,,,,,,,,,,
193247, Mississippi,DeSoto County,,,,,,,,,,,,,,
78208, Mississippi,Forrest County,,,,,,,,,,,,,,
7610, Mississippi,Franklin County,,,,,,,,,,,,,,
25619, Mississippi,George County,,,,,,,,,,,,,,
13601, Mississippi,Greene County,,,,,,,,,,,,,,
21065, Mississippi,Grenada County,,,,,,,,,,,,,,
46159, Mississippi,Hancock County,,,,,,,,,,,,,,
210612, Mississippi,Harrison County,,,,,,,,,,,,,,
214870, Mississippi,Hinds County,,,,,,,,,,,,,,
15777, Mississippi,Holmes County,,,,,,,,,,,,,,
7216, Mississippi,Humphreys County,,,,,,,,,,,,,,
1256, Mississippi,Issaquena County,,,,,,,,,,,,,,
24093, Mississippi,Itawamba County,,,,,,,,,,,,,,
146389, Mississippi,Jackson County,,,,,,,,,,,,,,
16013, Mississippi,Jasper County,,,,,,,,,,,,,,
6941, Mississippi,Jefferson County,,,,,,,,,,,,,,
10969, Mississippi,Jefferson Davis County,,,,,,,,,,,,,,
66250, Mississippi,Jones County,,,,,,,,,,,,,,
8584, Mississippi,Kemper County,,,,,,,,,,,,,,
58467, Mississippi,Lafayette County,,,,,,,,,,,,,,
66217, Mississippi,Lamar County,,,,,,,,,,,,,,
70527, Mississippi,Lauderdale County,,,,,,,,,,,,,,
11741, Mississippi,Lawrence County,,,,,,,,,,,,,,
21258, Mississippi,Leake County,,,,,,,,,,,,,,
82799, Mississippi,Lee County,,,,,,,,,,,,,,
26378, Mississippi,Leflore County,,,,,,,,,,,,,,
34702, Mississippi,Lincoln County,,,,,,,,,,,,,,
57283, Mississippi,Lowndes County,,,,,,,,,,,,,,
112511, Mississippi,Madison County,,,,,,,,,,,,,,
24224, Mississippi,Marion County,,,,,,,,,,,,,,
34123, Mississippi,Marshall County,,,,,,,,,,,,,,
33609, Mississippi,Monroe County,,,,,,,,,,,,,,
9600, Mississippi,Montgomery County,,,,,,,,,,,,,,
28789, Mississippi,Neshoba County,,,,,,,,,,,,,,
21019, Mississippi,Newton County,,,,,,,,,,,,,,
9914, Mississippi,Noxubee County,,,,,,,,,,,,,,
51203, Mississippi,Oktibbeha County,,,,,,,,,,,,,,
32669, Mississippi,Panola County,,,,,,,,,,,,,,
57978, Mississippi,Pearl River County,,,,,,,,,,,,,,
11315, Mississippi,Perry County,,,,,,,,,,,,,,
39394, Mississippi,Pike County,,,,,,,,,,,,,,
31535, Mississippi,Pontotoc County,,,,,,,,,,,,,,
25135, Mississippi,Prentiss County,,,,,,,,,,,,,,
5546, Mississippi,Quitman County,,,,,,,,,,,,,,
160417, Mississippi,Rankin County,,,,,,,,,,,,,,
27507, Mississippi,Scott County,,,,,,,,,,,,,,
